user_index,item_index,rating
214,4287,1
213,2029,5
1680,1331,4
1339,1055,5
1531,881,1
223,2457,2
1364,103,5
176,3750,1
1648,637,2
561,260,5
1819,13454,5
49,1504,3
491,657,2
1651,4,5
61,1781,4
1728,425,1
299,2415,4
604,8525,3
1346,753,5
1376,1336,1
1356,633,2
1886,293,5
27,1000,3
1589,176,3
1586,715,5
612,8622,2
1065,12242,1
898,467,4
577,328,5
1074,246,3
1760,1823,1
736,3560,3
1153,2783,2
864,922,5
1635,206,4
1432,802,2
69,936,4
466,238,5
574,8264,2
862,460,3
1665,3579,4
1640,373,4
1629,15851,4
116,237,4
1358,4788,1
258,705,5
824,695,2
1750,5671,2
974,880,1
1681,148,3
693,9374,5
1842,1154,3
300,867,2
961,2015,4
89,108,2
980,241,5
1833,483,2
1165,139,3
13,553,4
1557,251,2
320,858,1
327,1518,4
1435,1512,2
1064,1341,3
1815,753,4
1328,3521,5
233,3605,4
1421,526,2
1242,2362,3
1553,265,2
163,851,5
1581,15554,3
751,475,1
1472,237,5
1372,1119,4
1510,139,4
1254,488,2
435,640,4
1465,14766,2
1520,1041,1
1485,851,5
239,2919,4
1836,245,2
878,4668,4
372,355,3
641,255,2
641,481,1
1785,4734,3
1773,16897,3
411,571,5
1700,108,5
1090,6855,5
1463,811,3
63,1073,4
1405,2897,4
572,7605,2
1608,448,5
1283,13672,1
310,250,2
448,243,3
251,2718,2
829,298,3
1215,13269,3
1838,8293,4
650,5774,5
1550,15362,2
543,200,5
532,7832,1
657,2415,5
1534,549,3
177,3758,3
977,3369,5
878,10822,3
1089,1365,5
1862,454,5
899,5052,1
1804,6654,2
20,808,3
1715,3189,2
709,1959,3
939,242,2
1138,3231,1
1643,206,2
1508,682,4
1434,3473,1
353,5995,1
226,2283,4
143,122,5
1716,4717,3
1519,131,1
1694,1348,4
922,4294,1
1593,240,2
1700,1166,5
137,591,5
927,5143,1
1125,106,3
871,10758,2
1327,16,2
419,870,5
1190,7816,1
1867,2328,3
530,250,2
753,9858,5
244,3227,3
1025,11848,1
1238,280,4
578,1938,3
971,2827,3
1343,179,1
1520,278,1
1309,1375,2
607,475,2
1245,2369,1
1559,1676,3
1860,640,1
323,139,1
653,237,5
995,1349,2
1467,176,2
180,3769,5
1415,14490,5
1854,6134,3
1492,14979,2
849,6327,4
853,10607,2
1435,770,2
14,110,4
378,274,3
451,2560,1
474,7244,3
1854,839,3
171,3648,3
492,416,4
102,2675,5
1348,14069,1
1362,1473,3
269,448,5
757,249,1
1015,893,4
1338,139,4
1109,2527,3
249,1344,1
1195,161,3
541,1230,3
329,108,1
305,1335,4
776,651,5
1835,3671,2
1192,1096,4
718,2847,1
1619,46,2
1012,1677,5
945,333,4
720,158,5
566,145,4
748,542,3
1578,582,1
15,639,3
1662,5380,5
796,483,2
1016,1140,5
1247,1383,2
540,7499,4
111,2839,5
283,5174,5
1318,486,1
619,38,5
1336,651,5
1614,8245,3
650,328,5
1568,15508,5
315,5542,1
1659,668,2
988,4455,1
1805,11529,2
260,4846,3
1426,856,4
544,7957,5
888,251,3
1152,868,4
34,1161,3
231,255,5
720,146,5
17,719,2
1844,16161,1
1430,1137,2
1042,11977,3
537,37,3
1561,8239,4
1809,994,4
1677,2231,4
1381,14351,3
130,122,4
344,566,5
707,2015,2
1645,15939,1
1463,9894,2
458,273,4
1207,4322,4
98,2572,2
231,448,2
174,373,4
1637,1041,2
1379,145,3
954,2876,4
1556,651,2
1008,1353,1
1647,15951,1
1185,654,4
1035,19,2
1287,8924,5
443,7013,2
1268,8949,1
323,5644,1
1284,5774,2
1466,3783,1
1538,857,1
824,10394,2
1313,237,5
1412,46,2
1000,5,5
409,3584,1
1311,38,3
836,21,5
599,1978,1
1143,6594,2
1518,13862,4
707,1057,3
176,1415,1
860,10672,4
468,7197,1
740,38,5
1690,240,3
768,4751,3
753,715,4
441,272,1
1436,247,4
1719,685,2
1366,488,1
1658,391,1
595,4484,5
873,5615,2
1868,237,5
832,782,5
8,378,4
31,461,3
1019,1067,4
1855,1574,1
294,564,3
1487,4857,1
164,14,5
1555,13402,1
586,851,4
983,8773,3
1717,301,2
414,2241,3
862,1251,3
672,176,2
1693,216,2
894,3126,5
1795,8570,1
1832,38,5
1329,416,2
1496,15008,3
259,1517,1
987,1994,5
1030,486,1
370,3123,1
667,2908,3
953,2911,2
1014,242,4
562,159,4
1770,269,3
186,14,5
926,158,5
1295,7098,4
1517,7428,5
1633,658,4
1541,115,1
953,497,1
103,2701,4
1790,241,3
1800,901,1
99,1070,5
645,7939,4
1344,14039,1
29,103,4
675,9174,1
1015,11774,3
284,437,1
528,7107,1
542,1430,4
1646,315,2
1372,2561,4
1048,913,2
297,1556,3
1736,16640,5
91,2494,1
384,6326,1
276,1112,1
1780,1081,3
1660,848,4
1468,2280,4
211,789,5
296,112,5
191,760,2
1867,110,2
429,2283,4
1088,386,5
1266,416,4
1676,798,4
121,856,2
427,1067,1
456,1082,2
893,10929,2
1096,178,4
1407,16,2
1729,987,1
1886,2380,5
282,468,5
570,3964,5
1639,1353,2
644,8195,4
1508,2946,5
1214,3971,3
1622,2610,2
218,257,5
1713,246,5
603,279,2
504,1855,5
792,244,3
385,1724,1
1780,1060,5
1355,14201,4
1330,880,3
1254,490,1
1421,14513,3
1339,374,5
599,5342,1
1043,357,3
1376,14331,2
289,477,1
1188,238,5
1015,1372,2
753,762,4
994,3034,2
245,668,2
473,178,2
874,5737,5
556,665,4
1813,3687,4
629,8828,3
137,684,5
1003,11699,4
1241,156,5
1042,1708,2
1764,45,1
1071,4534,5
1586,10540,3
1322,5751,4
723,240,5
1086,2468,3
115,2914,1
1749,16782,3
1425,8358,4
421,2834,1
845,1620,4
645,416,3
1491,1023,5
622,998,5
1256,1342,4
784,2894,4
1292,5141,4
1644,1401,1
645,3701,2
1023,633,1
1564,179,4
874,1204,5
850,806,1
215,267,1
1664,2725,2
1026,5674,1
442,941,2
1133,790,3
353,5993,2
1340,436,2
1743,16708,1
853,10595,3
1422,14527,4
276,5072,1
1423,7359,4
1608,374,4
1323,702,4
1305,448,5
1731,2463,1
88,1647,1
209,1336,5
1022,30,4
1475,436,2
818,2329,2
322,105,1
1357,14226,2
1002,9771,4
546,685,5
886,1202,2
1338,387,5
1537,1822,2
87,2407,5
272,1385,4
1060,5348,5
159,1060,3
460,6955,4
875,10794,4
1522,3288,4
844,5359,3
235,480,3
396,773,3
1760,251,2
956,14,3
1698,16347,3
1644,494,4
405,6522,1
662,1474,1
143,108,4
1454,2875,5
698,243,5
1843,2406,1
1025,11867,1
233,2992,3
1278,1372,5
1497,6542,3
1328,373,4
1588,38,5
1261,1866,2
652,273,4
410,2863,5
1491,629,4
173,3190,4
486,7416,3
1664,732,3
1188,244,5
296,4945,2
1440,1374,5
926,474,5
1713,267,5
1812,17176,1
1123,6570,1
230,4461,4
1361,964,5
473,1249,1
559,362,3
65,1896,3
197,327,1
581,174,2
800,206,3
545,1663,5
1876,504,1
1338,13862,4
1652,289,3
1040,7896,4
771,448,2
728,1879,5
1107,2284,2
1827,2083,2
117,2954,1
1091,7182,5
581,4173,3
1480,1372,1
127,38,5
102,330,5
801,5258,3
1032,103,1
1035,4543,1
633,549,2
805,3680,4
1088,374,3
1049,8,1
1891,788,4
26,990,1
13,103,4
973,174,4
56,176,5
889,1139,1
130,3132,4
969,630,3
1662,16010,3
1364,851,4
1180,651,3
965,7697,5
1220,38,2
1258,572,5
1164,2289,1
1260,437,5
372,987,3
1113,1145,1
1667,3006,4
1868,411,5
857,448,5
917,4326,2
1709,425,4
985,2184,1
1522,280,4
1344,2673,1
1794,6854,4
1891,7996,4
1398,4379,3
1888,454,5
1123,1849,2
187,760,5
1444,1831,2
83,1955,1
548,8018,1
891,651,4
1462,14743,1
235,4540,3
1431,3913,5
484,7397,2
1696,175,3
1520,382,1
130,3128,4
167,909,4
774,1159,2
1457,405,4
787,862,1
1586,704,4
119,12,5
1300,1067,5
856,6371,3
365,362,1
468,7203,1
1577,909,5
509,153,3
566,639,4
1354,3927,4
1452,14671,3
729,346,3
966,1817,2
1113,12608,1
550,293,2
1320,362,2
1488,122,4
1853,200,1
1036,183,1
238,147,2
1564,7911,3
918,11146,3
333,630,3
1036,1056,1
259,473,1
1501,857,4
1780,3719,4
952,21,3
660,9063,1
362,3501,5
704,1754,1
1203,4961,1
106,187,5
45,1436,1
36,1235,1
1512,7151,2
1664,1474,2
881,1453,2
344,176,4
198,114,3
1495,5016,3
1887,17572,2
1648,10540,1
422,3709,2
1398,4940,4
1146,3169,3
563,8158,5
779,447,3
1061,12191,3
1824,666,1
1665,16030,3
850,1698,1
34,528,3
56,1055,5
792,241,5
1334,5398,5
274,5043,2
1403,112,4
687,9320,5
1269,8773,3
314,704,3
726,272,1
216,344,4
683,3808,5
1123,3385,1
1193,1594,3
326,411,1
967,1390,3
1109,444,3
1285,336,2
762,148,1
583,1057,2
611,406,5
931,376,4
1021,10569,1
1327,436,1
300,656,1
1685,4527,5
1256,498,2
985,2856,2
900,5954,3
73,37,3
337,47,3
1610,420,2
61,1801,2
1407,374,1
1876,17516,1
136,416,1
434,384,3
165,1450,5
1248,13491,4
1022,2879,4
148,777,3
1496,293,5
121,133,3
646,8547,4
564,8179,1
520,1254,4
631,241,4
467,122,1
441,1574,2
484,1588,3
1788,7713,2
763,2645,5
1095,11977,4
979,2535,2
1621,2534,3
1559,2610,2
403,4552,3
39,1345,2
1006,11720,2
1457,14689,2
179,386,4
691,353,4
942,4,5
1472,11303,3
679,461,5
725,9584,1
867,7776,3
1278,928,2
439,278,4
660,1174,1
486,754,3
1663,6562,4
535,227,1
872,8058,3
1393,6418,3
462,484,4
1741,16677,4
1823,1570,1
447,3357,3
1508,7463,3
1740,1777,5
1293,129,3
1620,483,3
86,2375,3
1281,2555,3
1836,987,3
95,227,1
126,3084,2
525,3464,3
340,629,4
188,3913,2
973,1055,1
895,4124,1
821,5778,3
1752,2496,4
61,1602,3
347,911,4
1541,1077,1
1568,380,4
1527,15177,2
949,10515,1
1105,131,4
1083,5260,3
211,899,5
1448,9268,4
754,180,1
271,4978,1
48,1482,5
458,3277,4
796,176,4
1454,928,4
289,272,5
1705,4032,2
339,591,5
1188,239,4
1047,994,2
279,131,2
690,210,3
1247,1770,2
546,4875,5
17,90,5
226,4438,4
122,38,4
589,1375,1
1337,3819,2
262,4876,1
684,253,4
687,7543,5
1791,1976,2
442,238,4
1664,1633,3
720,471,4
804,106,1
254,263,5
707,494,5
1789,16989,3
287,1244,4
272,5005,2
104,183,2
160,788,5
31,1102,4
1549,2539,3
510,867,5
745,3,1
627,653,4
148,662,1
408,4322,2
1254,237,2
1060,6478,4
1669,16077,4
1687,6247,1
1074,3303,4
494,653,1
1522,982,4
974,2279,1
1118,4543,5
1044,2806,5
1501,1868,2
339,257,2
934,151,4
1546,816,3
853,10604,2
783,10146,1
549,1906,3
1005,108,1
1172,13028,1
313,133,5
924,1139,1
756,251,5
1870,5141,2
1442,909,4
1245,121,1
266,4930,1
404,6507,2
1570,2470,5
1673,1114,4
523,1777,1
1433,172,4
439,494,4
308,990,2
450,1196,2
675,5179,1
127,478,2
1390,131,1
1554,15431,1
1750,1139,3
910,858,2
669,106,5
367,1372,3
720,9549,5
303,5429,3
133,3149,4
1759,177,2
1158,3145,4
394,251,1
102,657,5
211,726,5
1152,1718,5
50,1549,1
241,255,1
1128,12740,4
1191,4332,2
933,3532,3
963,517,2
1462,1915,1
916,247,2
95,665,2
970,4012,4
890,5936,4
335,178,5
1074,1365,4
1860,17423,3
252,2667,1
583,8353,1
1481,14882,3
918,1387,4
1873,1009,3
665,250,5
979,140,2
707,370,2
1458,14700,2
455,309,3
1854,438,3
874,5650,4
1417,14499,4
249,4736,1
1183,153,2
44,1422,3
1811,122,4
1431,1773,5
1654,374,5
47,1480,3
286,1338,2
128,206,2
1632,243,4
1282,5646,2
1883,4133,1
1537,932,2
1740,8314,5
431,172,3
1229,538,2
485,7409,1
238,462,4
66,1910,4
1512,11179,3
1701,404,1
805,979,2
1202,13179,4
1387,467,2
1182,251,5
762,1057,2
53,932,4
394,255,4
837,6778,1
1157,7976,3
979,11502,3
988,2919,1
1809,183,5
1601,15686,3
1202,4148,4
250,448,4
957,4104,4
1883,17554,1
248,4069,3
326,3248,1
1218,414,5
1105,3034,3
1403,1429,2
56,660,4
1541,4039,1
1815,2355,4
406,6530,5
142,3268,3
853,10586,3
463,3113,1
218,241,5
1228,416,5
471,274,2
952,11345,3
1243,656,2
2,117,4
168,2552,4
317,416,4
1703,327,3
1681,3355,3
205,939,2
203,4143,1
55,1049,1
1864,3707,4
1742,157,1
1513,9418,3
222,178,4
490,3902,4
985,3108,1
1286,664,3
356,2031,5
1338,249,5
731,139,3
214,161,1
1176,636,2
1803,564,5
587,131,3
626,740,2
1566,1466,5
565,8212,1
313,2717,5
1831,383,5
418,112,4
331,418,1
357,2341,5
1585,447,4
687,9321,5
27,304,2
77,2197,2
993,8510,5
421,4712,1
1631,1357,1
1557,248,3
664,1257,1
1352,2,4
841,1331,4
598,1049,4
1648,755,2
196,1230,1
1228,249,5
1127,564,5
448,280,4
1480,453,1
586,247,5
1041,10476,4
125,16,4
1102,12513,1
700,9421,1
1505,15065,1
1570,116,4
1829,4667,2
1653,389,5
1059,6531,3
1751,483,5
1188,206,5
684,637,2
578,549,4
820,119,2
91,2484,1
1515,5178,2
947,3612,2
1588,278,5
1166,1551,5
342,568,5
1144,12846,1
493,4435,4
794,10217,1
932,1552,3
1135,3585,5
501,494,1
1277,293,2
1762,2473,2
1122,1331,4
29,799,5
862,10679,3
522,3006,1
158,3510,1
1006,11717,2
1873,237,3
387,244,5
1348,14,1
825,1357,4
774,5318,2
1630,120,5
687,9326,4
1618,15780,1
1712,674,2
150,244,1
1701,16392,2
67,870,5
1846,182,3
1807,2600,4
216,416,5
439,239,4
47,1478,3
1115,12626,5
1225,1633,4
144,106,2
1077,11028,4
47,170,3
1457,265,5
1198,13138,2
685,9299,5
1055,1684,4
345,1134,5
1656,38,4
745,39,1
1223,992,3
885,1013,1
74,2109,2
529,3521,5
753,765,3
653,255,2
1163,108,4
1004,3047,1
1002,11693,4
110,2799,1
765,155,1
1705,147,3
1544,5691,3
1137,629,5
72,2055,4
1459,1992,2
1198,1372,4
639,963,1
1635,15625,5
397,260,4
525,1866,3
349,1670,4
992,156,4
172,246,4
960,30,1
844,10509,4
1161,5709,1
564,8191,1
741,784,5
816,317,3
1227,154,4
1111,5508,3
1309,5862,1
605,8549,2
1843,817,1
705,279,4
1422,4542,4
1291,260,5
1309,160,2
371,932,2
1121,8306,1
1533,15233,2
1051,6954,2
529,14,5
1330,122,4
304,248,1
1221,1042,2
442,6993,2
908,1139,5
1614,3203,2
765,170,2
53,554,4
1367,375,3
1518,1067,4
1795,2232,1
1429,186,3
984,1048,5
1047,1634,1
1246,13478,4
629,1085,4
279,5147,2
1432,1213,1
1302,483,3
1576,327,3
1114,228,4
1345,436,5
661,2280,5
935,179,4
965,10914,5
179,175,4
320,122,4
1504,281,5
1549,2560,2
188,2718,4
295,21,4
537,901,3
683,116,5
38,867,5
701,9440,3
585,1473,5
111,1574,4
297,475,5
1314,34,3
1639,959,3
1315,486,5
1357,9868,3
615,8723,2
1417,654,2
1030,2280,2
1839,121,4
830,4956,3
831,2732,3
973,1119,4
339,861,3
5,278,4
913,1882,3
1097,108,5
1274,13622,1
203,2457,1
1465,14760,3
642,250,4
1886,12055,5
1739,14,2
1373,1817,2
584,389,5
1120,10278,3
628,867,3
1533,1055,3
29,1040,5
1309,103,2
141,259,3
951,11337,1
1174,3000,1
1349,11349,3
863,9397,4
116,232,1
356,6020,4
670,2,4
1339,14011,5
137,3220,5
1770,211,2
482,152,3
1868,17475,5
742,665,3
19,777,4
187,3309,4
95,1594,2
62,1821,3
1304,3143,1
903,1002,3
1515,1144,2
705,987,3
285,414,2
775,3950,1
20,815,3
1172,9093,1
240,4100,2
880,256,1
1418,854,5
1727,7783,3
1587,15610,1
1228,336,3
1218,9318,2
199,1334,2
1098,12449,4
224,4414,4
1195,3216,2
1659,304,1
912,11095,2
1411,14476,1
1768,247,4
179,755,4
428,868,5
1085,1412,2
663,199,1
1202,13185,3
812,1851,2
1692,298,4
1511,1146,2
1463,5634,2
242,103,3
424,1662,5
1254,7567,2
1159,11393,2
850,1753,1
795,379,5
620,1194,5
694,886,2
1676,272,4
394,259,4
405,6521,1
1679,2561,1
924,3762,1
481,38,5
1779,2244,4
1429,164,5
1465,180,2
617,2086,1
1454,1815,5
1121,12683,1
1387,872,4
549,2776,4
1503,3445,1
707,1103,3
140,260,2
962,657,5
1840,3212,4
1045,1634,2
1332,3068,4
1437,2734,2
264,4900,1
523,5,1
1548,424,4
772,16,5
578,182,5
417,69,4
792,240,3
633,8850,2
1194,13103,1
1796,911,1
789,549,4
1889,1057,3
965,10436,5
144,244,4
1630,103,5
945,5318,4
1883,7825,1
725,947,1
177,176,5
752,9852,1
536,282,2
1246,4050,5
1575,394,1
1174,256,1
1577,2719,5
1023,766,1
1368,136,3
1870,4543,2
484,7400,2
349,5971,2
1610,641,1
742,108,3
774,10069,2
1477,14861,5
139,260,4
1650,15964,4
164,3340,3
1082,35,4
1575,3881,1
1861,2044,3
1105,1041,3
510,6482,5
198,4090,2
847,2058,4
1065,12226,1
1287,639,5
5,248,5
804,878,1
1569,639,5
617,1676,4
1547,1338,5
1835,3375,3
1176,158,1
1855,38,4
330,3140,1
427,158,2
1751,38,5
626,2028,5
1100,656,4
730,1055,5
1438,178,3
390,1868,3
637,137,5
1377,805,3
405,6509,1
214,4300,1
929,4538,1
1082,4453,4
452,357,3
1066,647,1
1407,2547,1
940,2671,2
581,8333,2
1212,1196,4
315,5550,1
1114,299,5
1750,3283,4
1674,16133,2
1891,1232,5
438,6966,2
846,483,5
578,6782,3
706,147,3
1865,6136,3
26,422,1
1323,4624,4
1789,16988,4
1064,161,3
257,103,1
1286,4560,3
744,1855,1
155,282,4
83,837,1
1293,2007,5
1079,1159,4
187,726,4
425,6784,2
407,3313,5
466,2157,4
963,8237,2
553,8048,3
1767,16878,4
1626,3373,3
1658,1796,1
800,282,5
1186,473,3
494,476,1
748,7,4
550,411,3
715,635,1
219,416,5
1200,12596,2
436,6907,3
622,1107,4
1448,4085,3
781,14,1
1574,169,4
697,1145,4
179,1067,5
1316,3842,4
780,10093,5
401,1758,4
1700,2468,5
1768,46,3
944,549,4
1148,738,4
1312,420,1
104,2725,2
973,178,2
1054,1863,4
805,8329,1
882,21,1
918,551,3
733,9629,5
294,176,5
192,3997,2
495,493,3
692,9348,2
847,1715,3
511,112,2
1379,12273,4
246,1032,3
1028,1199,5
1002,10428,3
1784,7371,3
1671,744,1
1417,630,3
1677,2571,4
863,10700,4
495,4856,3
1324,239,5
217,4319,2
895,1822,1
1607,656,5
408,303,4
640,282,4
345,273,4
14,591,4
879,1907,4
953,278,2
800,2772,2
42,651,5
1604,416,5
867,10732,3
394,278,3
513,7610,2
502,248,4
1247,2415,3
121,1196,5
1677,4550,4
266,4928,1
1042,2359,3
1584,15582,1
1145,2562,3
832,3963,5
1088,183,5
133,321,2
1125,1976,3
396,182,2
1405,130,5
1593,4856,1
1458,106,3
745,9060,1
382,2856,1
1762,3508,5
1863,14224,2
892,916,2
1248,636,4
1866,4097,3
1441,667,2
434,2514,2
237,4164,5
1125,1756,3
1046,1419,3
466,190,3
1802,2163,5
52,1597,3
725,9581,3
1427,14558,4
1773,1884,5
222,3281,4
1294,13744,1
795,2509,5
1301,13788,3
927,1341,1
1013,11760,1
724,9578,1
1287,3314,5
1602,120,5
751,5168,2
1704,3383,2
636,8872,5
1057,469,4
350,124,2
1354,187,3
1588,328,2
1029,4605,1
1345,4,3
516,7657,1
622,177,4
108,870,5
1700,2226,5
709,935,5
1512,147,3
1226,2464,2
828,4375,1
1324,13909,4
1386,6101,4
422,174,3
1799,2788,5
1598,3149,1
136,947,2
1811,919,5
1329,488,1
1365,4579,3
1550,10236,2
367,199,3
527,7805,2
2,26,4
206,816,5
1289,1672,4
441,1415,3
1123,5639,2
1847,17355,1
1317,449,3
1359,4104,3
1555,15444,2
838,1139,1
1650,15971,4
1571,15515,4
170,3620,1
895,5957,1
595,119,5
784,316,3
939,147,5
1389,557,1
220,259,4
1720,265,3
1524,37,3
243,4666,1
934,147,3
489,1886,1
24,940,1
198,21,5
594,176,5
601,5943,4
650,133,5
145,133,2
1859,13131,5
75,38,2
162,245,4
1419,14507,1
62,1829,2
1319,115,2
796,374,3
918,526,3
1336,1049,5
868,7826,1
1157,1372,3
450,629,2
473,7214,3
365,911,1
191,762,2
233,4511,3
594,1331,5
1755,3132,3
449,48,2
708,9472,3
398,1672,4
795,8,5
1579,7031,4
1298,13777,1
373,987,3
6,313,2
862,1290,2
818,238,5
879,2116,5
1814,45,3
1263,8962,1
1563,176,1
101,2657,4
310,837,2
1820,390,2
343,5898,1
211,778,5
750,277,2
597,1475,3
162,112,5
802,835,2
708,1506,3
1238,105,2
173,3274,2
1874,695,5
575,2748,5
939,11254,1
942,228,5
333,327,3
263,829,3
1798,17076,2
1291,473,4
247,135,4
1348,14068,1
18,481,2
125,328,3
1667,275,3
1691,1004,3
1831,3169,5
803,1359,2
369,1356,3
216,325,5
1507,15090,2
9,427,3
754,19,2
624,7907,2
326,2856,1
1265,4795,5
231,411,3
610,1600,2
1041,11971,3
299,2379,5
1019,449,3
575,568,4
393,206,4
1589,3521,4
1021,432,1
360,6063,3
386,241,5
184,3862,5
451,1745,1
360,6055,3
908,1082,2
612,6390,2
1010,951,3
346,1670,4
462,478,4
732,3191,2
124,20,1
635,2870,4
156,1419,4
1498,2428,3
624,362,3
1749,16768,5
1700,12089,4
1404,251,3
1787,346,5
11,416,1
247,951,4
316,405,4
791,4453,5
620,1309,4
265,4913,1
194,659,2
784,1141,2
1292,1481,2
1824,21,1
746,9761,4
1433,14590,4
1334,1952,4
1492,14974,2
207,1069,5
782,10110,4
519,133,1
1093,411,5
1419,176,4
698,1419,5
232,2783,3
1592,8239,5
1103,1073,5
588,8375,2
239,301,4
1166,166,5
659,8965,1
453,909,2
101,2639,5
47,122,3
1560,3321,2
1399,2068,1
1463,14752,3
336,5767,2
258,4016,5
1556,1336,1
1774,16912,5
290,5256,4
82,466,3
1030,11908,3
81,2314,2
435,6895,4
140,239,5
15,238,2
1221,1041,1
1222,867,5
890,2,4
218,1913,4
487,657,2
1741,16678,4
1486,298,3
324,122,5
1327,461,1
480,75,3
1348,10501,1
479,1633,5
1510,488,1
1150,702,4
1777,1462,3
51,745,3
1847,17371,1
263,1376,4
1201,1496,1
792,3140,4
1829,1699,3
1681,2408,4
401,4450,3
264,3046,2
1411,4545,1
562,556,4
1270,146,5
1113,12609,1
1491,4659,2
975,11487,1
755,631,5
1341,752,3
1733,1418,4
840,257,2
1233,641,5
1529,15198,4
675,139,1
1458,14698,2
1621,379,3
1709,856,3
752,9851,1
1212,807,4
1861,2029,4
307,3379,5
35,1200,1
34,1169,3
123,160,5
126,3078,2
1529,6574,5
828,10429,1
1181,298,4
784,178,5
1036,11947,1
851,418,3
532,7833,1
1796,1192,2
925,12,1
1136,3808,3
205,171,2
919,2467,1
389,6357,1
1822,5154,2
851,10560,2
1712,255,2
1732,420,3
1130,175,3
1355,14166,5
530,38,2
948,2184,3
304,486,2
1327,425,1
1559,139,5
11,480,1
1268,121,1
1024,281,1
232,240,3
266,867,4
898,1202,3
1078,11423,5
725,112,1
826,1310,3
1662,214,3
1160,8807,5
377,3941,3
576,8298,4
868,10738,1
1286,2457,4
171,3659,1
1642,5669,1
932,241,5
1236,1192,1
302,1836,3
1482,13954,2
495,416,5
563,564,5
399,6459,3
615,8712,3
717,651,5
156,840,3
1007,3548,5
1196,478,5
218,244,5
1625,15815,1
1800,144,5
1637,2284,2
1275,2376,2
1384,38,5
390,4,3
260,2129,4
1052,565,3
1659,572,1
488,4164,3
250,256,5
1398,176,4
1753,245,4
1883,12020,1
519,122,1
1245,355,1
812,1474,4
40,959,2
1251,1588,5
834,270,2
1667,490,3
240,4602,3
1310,717,3
1353,4516,3
314,5516,4
1498,15029,2
1035,568,4
887,636,3
316,5556,3
598,379,1
1318,282,1
83,2333,1
92,2521,2
483,7169,3
451,3125,1
671,1331,5
699,716,3
1797,2605,5
1296,13047,2
1737,11778,2
786,487,5
1527,16,2
713,1698,4
1074,241,4
743,906,3
1043,2003,3
1608,4546,5
445,1026,3
1233,1199,5
1171,582,4
859,951,4
1370,901,1
485,244,5
1216,175,1
1267,2911,4
1038,1009,3
480,7353,3
1302,103,3
886,145,1
408,6542,4
814,10329,2
651,963,5
623,8793,2
844,333,4
799,10237,4
1495,14987,2
898,494,3
429,6824,4
1300,6371,3
704,171,2
1672,176,2
1539,389,5
246,2120,3
1115,148,4
983,11528,2
709,19,3
210,947,3
930,2362,4
1877,4767,3
728,552,4
1001,178,1
547,639,3
1876,13023,1
159,1115,5
1631,4059,1
1721,16539,3
1203,1959,1
1222,182,4
1189,169,5
527,799,3
829,475,4
1292,1048,2
763,9960,5
28,1014,4
1441,683,2
321,1061,4
902,251,5
1646,932,2
1062,8,1
1112,375,5
1882,17531,5
953,280,4
1419,448,4
1682,666,3
921,5462,5
40,255,3
1412,636,4
1656,20,2
383,1151,1
1396,787,3
136,3209,1
1865,639,3
691,175,4
1011,265,5
700,2163,1
1235,493,5
1633,1906,3
17,713,2
1409,481,2
1166,139,5
486,7414,4
1174,8204,1
329,4497,2
1084,241,5
1168,1465,4
114,1061,2
747,5877,1
518,1409,2
263,112,5
456,1372,3
375,657,5
675,291,4
64,38,5
195,380,2
1849,5872,5
992,3842,4
1144,811,1
299,1156,3
270,981,1
1361,1338,3
768,6728,2
64,493,3
790,4,5
1459,1917,2
1146,1727,3
619,495,2
1019,251,4
839,10499,5
1763,5974,3
1081,244,3
1494,391,4
1342,247,3
633,1760,2
633,8863,2
748,1668,3
1376,3846,1
669,267,3
264,1750,2
522,1054,2
1231,5141,2
600,270,5
1001,1075,2
1032,187,1
1188,214,4
1332,10081,3
801,498,4
1144,3912,2
286,24,3
1507,2891,1
808,4950,5
1396,664,3
651,657,3
1422,629,4
903,922,5
1408,169,3
262,183,1
1853,3217,1
1015,3757,3
1451,851,2
687,9327,4
1492,8326,4
1796,139,1
204,3210,4
248,178,2
861,1192,2
1533,15230,3
1408,131,2
683,651,5
33,997,5
572,1082,2
1536,1331,5
1555,382,1
1530,2065,2
1327,251,1
427,403,2
1014,243,3
652,304,3
223,379,5
1292,3565,3
1709,1411,4
238,1175,3
673,580,4
1069,4107,3
318,851,5
999,1430,4
945,10128,5
227,4444,2
42,1403,2
1263,674,1
10,249,5
1821,4,5
1657,10209,1
1406,10702,4
1820,4856,2
773,3338,2
1835,10927,2
285,1633,4
1788,2728,4
629,1895,2
1428,10337,4
41,907,2
431,6859,3
1246,362,5
1161,2925,2
1434,1202,1
1704,4435,5
1766,733,5
1631,11038,1
1330,816,3
795,815,4
993,8110,4
1776,405,5
1189,5260,5
221,771,5
1029,1017,1
1623,211,2
1276,13652,1
1482,1030,2
11,448,1
1301,206,4
1422,14539,3
432,6864,1
1008,1048,5
1887,8088,2
1548,278,4
1056,12144,4
1300,388,3
759,1151,4
90,639,1
374,238,2
1390,1359,1
1890,3262,2
1034,243,4
123,3053,4
1274,6311,1
427,1199,2
562,166,4
1628,483,3
1149,2284,1
720,4960,4
1457,244,2
1336,640,4
651,125,4
1414,37,3
38,1330,3
537,255,3
335,3514,4
1359,9950,2
1273,106,2
1383,244,5
922,2386,1
380,2207,1
121,274,3
1196,255,3
301,3227,5
1045,240,3
1228,987,2
1804,7956,3
1461,145,3
97,2567,3
1249,156,3
971,11446,5
1754,1067,2
1082,16,4
